445497,110.700,-0.1046,110.6996
445498,110.700,-0.1351,110.6997
445499,110.700,-0.2570,110.6996
445500,110.700,-0.2875,110.6996
445501,110.700,-0.1961,110.6996
445502,110.700,-0.2266,110.6996
445503,110.700,-0.2570,110.6996
445504,110.700,-0.4095,110.6995
445505,110.700,-0.4400,110.6994
445506,110.700,-0.3180,110.6994
445507,110.700,-0.3180,110.6994
445508,110.700,-0.3485,110.6994
445509,110.700,-0.2570,110.6995
445510,110.700,-0.2266,110.6995
445511,110.700,-0.1656,110.6996
445512,110.700,-0.1961,110.6996
445513,110.700,-0.2266,110.6996
445514,110.700,-0.2570,110.6996
445515,110.700,-0.2266,110.6996
445516,110.700,-0.1961,110.6996
445517,110.700,-0.1046,110.6997
445518,110.700,-0.1351,110.6997
445519,110.700,-0.3180,110.6996
445520,110.700,-0.3180,110.6996
445521,110.700,-0.2266,110.6996
445522,110.700,-0.2570,110.6996
445523,110.700,-0.2266,110.6996
445524,110.700,-0.3485,110.6995
445525,110.700,-0.4095,110.6994
445526,110.700,-0.3790,110.6994
445527,110.700,-0.3485,110.6994
445528,110.700,-0.2266,110.6995
445529,110.700,-0.2266,110.6995
445530,110.700,-0.3180,110.6995
445531,110.700,-0.3485,110.6994
445532,110.700,-0.5009,110.6993
445533,110.700,-0.4095,110.6993
445534,110.700,-0.1656,110.6995
445535,110.700,-0.1961,110.6995
445536,110.700,-0.2266,110.6996
445537,110.700,-0.2266,110.6996
445538,110.700,-0.3180,110.6995
445539,110.700,-0.2570,110.6995
445540,110.700,-0.1961,110.6996
445541,110.700,-0.2266,110.6996
445542,110.700,-0.3180,110.6995
445543,110.700,-0.3180,110.6995
445544,110.700,-0.3180,110.6995
445545,110.700,-0.3180,110.6995
445546,110.700,-0.3180,110.6995
445547,110.700,-0.1656,110.6995
445548,110.700,-0.1351,110.6996
445549,110.700,-0.2875,110.6996
445550,110.700,-0.3485,110.6995
445551,110.700,-0.1961,110.6996
445552,110.700,-0.1961,110.6996
445553,110.700,-0.3485,110.6995
445554,110.700,-0.2875,110.6995
445555,110.700,-0.2266,110.6995
445556,110.700,-0.2875,110.6995
445557,110.700,-0.2570,110.6995
445558,110.700,-0.2570,110.6995
445559,110.700,-0.3180,110.6995
445560,110.700,-0.2570,110.6995
445561,110.700,-0.3180,110.6995
445562,110.700,-0.2875,110.6995
445563,110.700,-0.1961,110.6995
445564,110.700,-0.2570,110.6995
445565,110.700,-0.1961,110.6996
445566,110.700,-0.2266,110.6996
445567,110.700,-0.2570,110.6996
445568,110.700,-0.2875,110.6995
445569,110.700,-0.3180,110.6995
445570,110.700,-0.2875,110.6995
445571,110.700,-0.2570,110.6995
445572,110.700,-0.2570,110.6995
445573,110.700,-0.2266,110.6996
445574,110.700,-0.1961,110.6996
445575,110.700,-0.2875,110.6996
445576,110.700,-0.2570,110.6996
445577,110.700,-0.1656,110.6996
445578,110.700,-0.2875,110.6996
445579,110.700,-0.3180,110.6995
445580,110.700,-0.2266,110.6996
445581,110.700,-0.1656,110.6996
445582,110.700,-0.1656,110.6996
445583,110.700,-0.1961,110.6996
445584,110.700,-0.1961,110.6996
445585,110.700,-0.2570,110.6996
445586,110.700,-0.1351,110.6997
445587,110.700,-0.2266,110.6996
445588,110.700,-0.3485,110.6995
445589,110.700,-0.2875,110.6995
445590,110.700,-0.1656,110.6996
445591,110.700,-0.1656,110.6996
445592,110.700,-0.3790,110.6995
445593,110.700,-0.3485,110.6995
445594,110.700,-0.3790,110.6994
445595,110.700,-0.2875,110.6994
445596,110.700,-0.1351,110.6996
445597,110.700,-0.2570,110.6996
445598,110.700,-0.2875,110.6995
445599,110.700,-0.3180,110.6995
445600,110.700,-0.1961,110.6996
445601,110.700,-0.2266,110.6996
445602,110.700,-0.3180,110.6995
445603,110.700,-0.3180,110.6995
445604,110.700,-0.4095,110.6994
445605,110.700,-0.4095,110.6994
445606,110.700,-0.2875,110.6994
445607,110.700,-0.2570,110.6995
445608,110.700,-0.1961,110.6995
445609,110.700,-0.2570,110.6995
445610,110.700,-0.4095,110.6994
445611,110.700,-0.2570,110.6995
445612,110.700,-0.1046,110.6996
445613,110.700,-0.1961,110.6996
445614,110.700,-0.2570,110.6996
445615,110.700,-0.3790,110.6995
445616,110.700,-0.3485,110.6995
445617,110.700,-0.2875,110.6995
445618,110.700,-0.3180,110.6995
445619,110.700,-0.2266,110.6995
445620,110.700,-0.2266,110.6995
445621,110.700,-0.1961,110.6996
445622,110.700,-0.1046,110.6997
445623,110.700,-0.0436,110.6998
445624,110.700,-0.2266,110.6997
445625,110.700,-0.3180,110.6996
445626,110.700,-0.2266,110.6996
445627,110.700,-0.1351,110.6997
445628,110.700,-0.1656,110.6997
445629,110.700,-0.2875,110.6996
445630,110.700,-0.3180,110.6995
445631,110.700,-0.1961,110.6996
445632,110.700,-0.1656,110.6996
445633,110.700,-0.2875,110.6996
445634,110.700,-0.1961,110.6996
445635,110.700,-0.2266,110.6996
445636,110.700,-0.3790,110.6995
445637,110.700,-0.3485,110.6995
445638,110.700,-0.1046,110.6996
445639,110.700,-0.1046,110.6997
445640,110.700,-0.1656,110.6997
445641,110.700,-0.2570,110.6996
445642,110.700,-0.4095,110.6995
445643,110.700,-0.3180,110.6995
445644,110.700,-0.1351,110.6996
445645,110.700,-0.1351,110.6996
445646,110.700,-0.2570,110.6996
445647,110.700,-0.2570,110.6996
445648,110.700,-0.2570,110.6996
445649,110.700,-0.1351,110.6996
445650,110.700,-0.1961,110.6996
445651,110.700,-0.3790,110.6995
445652,110.700,-0.3180,110.6995
445653,110.700,-0.3485,110.6995
445654,110.700,-0.2570,110.6995
445655,110.700,-0.1656,110.6996
445656,110.700,-0.1656,110.6996
445657,110.700,-0.3180,110.6996
445658,110.700,-0.2570,110.6996
445659,110.700,-0.1961,110.6996
445660,110.700,-0.2570,110.6996
445661,110.700,-0.2875,110.6995
445662,110.700,-0.1961,110.6996
445663,110.700,-0.2266,110.6996
445664,110.700,-0.2266,110.6996
445665,110.700,-0.2266,110.6996
445666,110.700,-0.1961,110.6996
445667,110.700,-0.1046,110.6997
445668,110.700,-0.2266,110.6997
445669,110.700,-0.2875,110.6996
445670,110.700,-0.1961,110.6996
445671,110.700,-0.1656,110.6997
445672,110.700,-0.2875,110.6996
445673,110.700,-0.3180,110.6995
445674,110.700,-0.2875,110.6995
445675,110.700,-0.1961,110.6996
445676,110.700,-0.2266,110.6996
445677,110.700,-0.3180,110.6995
445678,110.700,-0.2875,110.6995
445679,110.700,-0.1961,110.6996
445680,110.700,-0.2266,110.6996
445681,110.700,-0.1961,110.6996
445682,110.700,-0.2875,110.6996
445683,110.700,-0.2570,110.6996
445684,110.700,-0.1656,110.6996
445685,110.700,-0.1961,110.6996
445686,110.700,-0.2570,110.6996
445687,110.700,-0.1961,110.6996
445688,110.700,-0.1656,110.6997
445689,110.700,-0.2266,110.6996
445690,110.700,-0.2570,110.6996
445691,110.700,-0.3485,110.6995
445692,110.700,-0.3485,110.6995
445693,110.700,-0.2570,110.6995
445694,110.700,-0.3180,110.6995
445695,110.700,-0.3180,110.6995
445696,110.700,-0.2875,110.6995
445697,110.700,-0.1656,110.6996
445698,110.700,-0.3180,110.6995
445699,110.700,-0.4705,110.6994
445700,110.700,-0.3180,110.6994
445701,110.700,-0.2570,110.6995
445702,110.700,-0.3180,110.6995
445703,110.700,-0.3485,110.6994
445704,110.700,-0.2570,110.6995
445705,110.700,-0.2875,110.6995
445706,110.700,-0.2875,110.6995
445707,110.700,-0.2266,110.6995
445708,110.700,-0.3180,110.6995
445709,110.700,-0.5314,110.6993
445710,110.700,-0.4095,110.6993
445711,110.700,-0.3180,110.6994
445712,110.700,-0.2570,110.6994
445713,110.700,-0.1656,110.6995
445714,110.700,-0.2570,110.6995
445715,110.700,-0.3790,110.6995
445716,110.700,-0.3485,110.6994
445717,110.700,-0.2875,110.6995
445718,110.700,-0.3180,110.6994
445719,110.700,-0.1656,110.6995
445720,110.700,-0.1961,110.6996
445721,110.700,-0.2875,110.6996
445722,110.700,-0.2266,110.6996
445723,110.700,-0.1961,110.6996
445724,110.700,-0.1656,110.6996
445725,110.700,-0.1961,110.6996
445726,110.700,-0.2875,110.6996
445727,110.700,-0.3790,110.6995
445728,110.700,-0.3180,110.6995
445729,110.700,-0.3180,110.6995
445730,110.700,-0.2570,110.6995
445731,110.700,-0.3180,110.6995
445732,110.700,-0.3790,110.6994
445733,110.700,-0.2266,110.6995
445734,110.700,-0.1656,110.6996
445735,110.700,-0.2266,110.6996
445736,110.700,-0.1961,110.6996
445737,110.700,-0.1046,110.6997
445738,110.700,-0.1656,110.6997
445739,110.700,-0.2266,110.6997
445740,110.700,-0.2266,110.6996
445741,110.700,-0.1046,110.6997
445742,110.700,-0.1656,110.6997
445743,110.700,-0.2266,110.6997
445744,110.700,-0.2266,110.6996
445745,110.700,-0.2266,110.6996
445746,110.700,-0.3180,110.6996
445747,110.700,-0.3485,110.6995
445748,110.700,-0.4095,110.6994
445749,110.700,-0.3485,110.6994
445750,110.700,-0.4095,110.6994
445751,110.700,-0.2875,110.6994
445752,110.700,-0.2266,110.6995
445753,110.700,-0.1961,110.6995
445754,110.700,-0.1961,110.6996
445755,110.700,-0.1961,110.6996
445756,110.700,-0.1656,110.6996
445757,110.700,-0.2266,110.6996
445758,110.700,-0.2570,110.6996
445759,110.700,-0.2875,110.6996
445760,110.700,-0.3180,110.6995
445761,110.700,-0.2570,110.6995
445762,110.700,-0.1961,110.6996
445763,110.700,-0.1351,110.6996
445764,110.700,-0.1961,110.6996
445765,110.700,-0.2875,110.6996
445766,110.700,-0.3180,110.6995
445767,110.700,-0.2570,110.6995
445768,110.700,-0.1046,110.6996
445769,110.700,-0.0741,110.6997
445770,110.700,-0.1351,110.6997
445771,110.700,-0.3180,110.6996
445772,110.700,-0.2570,110.6996
445773,110.700,-0.1656,110.6996
445774,110.700,-0.2875,110.6996
