102660,0.000,0.2321,0.9796
102661,0.000,0.0797,0.9796
102662,0.000,0.0492,0.9797
102663,0.000,0.0797,0.9798
102664,0.000,0.0797,0.9798
102665,0.000,0.0492,0.9799
102666,0.000,-0.0118,0.9799
102667,0.000,0.1102,0.9800
102668,0.000,0.0797,0.9801
102669,0.000,0.0797,0.9802
102670,0.000,0.0797,0.9802
102671,0.000,0.2017,0.9804
102672,0.000,0.2626,0.9807
102673,0.000,0.1712,0.9809
102674,0.000,-0.0118,0.9809
102675,0.000,-0.1337,0.9807
102676,0.000,0.0187,0.9807
102677,0.000,0.2626,0.9810
102678,0.000,0.3541,0.9814
102679,0.000,0.2321,0.9816
102680,0.000,0.1102,0.9817
102681,0.000,-0.0118,0.9817
102682,0.000,-0.0423,0.9816
102683,0.000,0.0187,0.9817
102684,0.000,0.2017,0.9819
102685,0.000,0.1407,0.9820
102686,0.000,0.0492,0.9821
102687,0.000,-0.0423,0.9820
102688,0.000,0.1407,0.9822
102689,0.000,0.1712,0.9823
102690,0.000,0.0187,0.9823
102691,0.000,-0.0423,0.9823
102692,0.000,-0.0727,0.9822
102693,0.000,0.2017,0.9824
102694,0.000,0.2931,0.9827
102695,0.000,0.1712,0.9829
102696,0.000,0.0797,0.9830
102697,0.000,0.0187,0.9830
102698,0.000,0.1407,0.9831
102699,0.000,0.1712,0.9833
102700,0.000,0.0187,0.9833
102701,0.000,0.0797,0.9834
102702,0.000,0.0187,0.9834
102703,0.000,-0.0727,0.9834
102704,0.000,0.1407,0.9835
102705,0.000,0.1407,0.9836
102706,0.000,0.0797,0.9837
102707,0.000,0.1102,0.9838
102708,0.000,0.1102,0.9839
102709,0.000,0.1712,0.9841
102710,0.000,0.2321,0.9843
102711,0.000,0.1407,0.9845
102712,0.000,0.2626,0.9847
102713,0.000,0.3236,0.9851
102714,0.000,0.2321,0.9853
102715,0.000,0.1407,0.9854
102716,0.000,0.1102,0.9855
102717,0.000,0.1102,0.9857
102718,0.000,0.2017,0.9859
102719,0.000,0.0797,0.9859
102720,0.000,0.0187,0.9860
102721,0.000,-0.0118,0.9859
102722,0.000,0.0492,0.9860
102723,0.000,0.2626,0.9863
102724,0.000,0.2017,0.9865
102725,0.000,-0.0118,0.9864
102726,0.000,-0.1337,0.9863
102727,0.000,-0.0423,0.9863
102728,0.000,0.1102,0.9864
102729,0.000,0.0492,0.9864
102730,0.000,0.1407,0.9866
102731,0.000,0.1407,0.9867
102732,0.000,0.0797,0.9868
102733,0.000,0.0492,0.9868
102734,0.000,0.0187,0.9869
102735,0.000,-0.0118,0.9868
102736,0.000,-0.0727,0.9868
102737,0.000,0.0797,0.9869
102738,0.000,0.1102,0.9870
102739,0.000,0.1102,0.9871
102740,0.000,0.1712,0.9872
102741,0.000,0.0492,0.9873
102742,0.000,0.0187,0.9873
102743,0.000,0.0187,0.9873
102744,0.000,0.1102,0.9874
102745,0.000,0.2321,0.9877
102746,0.000,0.1407,0.9878
102747,0.000,0.1407,0.9880
