2005,0.000,-0.0868,0.0054
2006,0.000,-0.0563,0.0054
2007,0.000,0.0351,0.0054
2008,0.000,-0.0259,0.0054
2009,0.000,0.0351,0.0054
2010,0.000,0.0656,0.0055
2011,0.000,0.0351,0.0055
2012,0.000,0.0046,0.0055
2013,0.000,-0.0563,0.0055
2014,0.000,-0.1173,0.0053
2015,0.000,-0.0563,0.0053
2016,0.000,-0.0563,0.0052
2017,0.000,0.0961,0.0053
2018,0.000,0.0656,0.0054
2019,0.000,-0.0868,0.0053
2020,0.000,-0.0563,0.0052
2021,0.000,0.0351,0.0053
2022,0.000,0.1571,0.0054
2023,0.000,0.1571,0.0056
2024,0.000,0.0656,0.0057
2025,0.000,0.1571,0.0058
2026,0.000,0.1876,0.0060
2027,0.000,0.1571,0.0062
2028,0.000,-0.0563,0.0061
2029,0.000,-0.0259,0.0061
2030,0.000,0.0351,0.0061
2031,0.000,0.0656,0.0062
2032,0.000,-0.0259,0.0062
2033,0.000,0.0046,0.0062
2034,0.000,-0.1173,0.0060
2035,0.000,-0.1173,0.0059
2036,0.000,0.0046,0.0059
2037,0.000,0.0351,0.0060
2038,0.000,0.2180,0.0062
2039,0.000,0.0961,0.0063
2040,0.000,0.0351,0.0063
2041,0.000,0.0351,0.0063
2042,0.000,0.0961,0.0064
2043,0.000,-0.0563,0.0064
2044,0.000,-0.0563,0.0063
2045,0.000,-0.0868,0.0062
2046,0.000,-0.1173,0.0061
2047,0.000,-0.0259,0.0061
2048,0.000,0.1266,0.0062
2049,0.000,0.0351,0.0063
2050,0.000,-0.0563,0.0062
2051,0.000,-0.0868,0.0061
2052,0.000,-0.1478,0.0060
2053,0.000,-0.2393,0.0057
2054,0.000,-0.0563,0.0057
2055,0.000,0.0656,0.0057
2056,0.000,0.0656,0.0058
2057,0.000,0.0351,0.0058
2058,0.000,0.0656,0.0059
2059,0.000,0.0046,0.0059
2060,0.000,0.0351,0.0059
2061,0.000,0.0961,0.0060
2062,0.000,0.0656,0.0061
2063,0.000,-0.0259,0.0061
2064,0.000,-0.0868,0.0060
2065,0.000,-0.1478,0.0059
2066,0.000,0.0656,0.0059
2067,0.000,0.0656,0.0060
2068,0.000,-0.0563,0.0059
2069,0.000,-0.2393,0.0057
2070,0.000,-0.2088,0.0055
2071,0.000,-0.0563,0.0054
2072,0.000,0.0046,0.0054
2073,0.000,-0.0259,0.0054
2074,0.000,0.0351,0.0054
2075,0.000,0.0656,0.0055
2076,0.000,-0.0868,0.0054
2077,0.000,-0.1478,0.0053
2078,0.000,0.0656,0.0053
2079,0.000,0.1571,0.0055
2080,0.000,0.1571,0.0056
2081,0.000,0.1571,0.0058
2082,0.000,0.0961,0.0059
2083,0.000,0.0046,0.0059
2084,0.000,0.0656,0.0060
2085,0.000,0.1266,0.0061
2086,0.000,0.0656,0.0062
2087,0.000,0.0656,0.0062
2088,0.000,0.0351,0.0063
2089,0.000,-0.0259,0.0062
2090,0.000,0.0351,0.0063
2091,0.000,-0.1173,0.0062
2092,0.000,-0.0868,0.0061
